# GDESMOND_VERSION
# Desmond MD simulation
# Simulation started on Thu Oct 28 19:41:25 2021
							
# sum_i q_i = -0.000030, sum_i q_i^2 = 14730.990368
# N	atoms = 48621						
# N	dof =  100731 ( 100734 )			
# N	groups = 17398						
										
#    0:time (ps)  1:E   (kcal/mol)	2:E_p (kcal/mol)  3:E_k (kcal/mol)	4:E_c (kcal/mol)  5:E_x (kcal/mol)	6:E_f (kcal/mol)  7:P   (bar)  8:V   (A^3)	9:T     (K)
         38.4000   -135529.971	     -162973.915        27800.5360        1.390349260      -356.592329       -644.295075           40.257	480176.570      277.765
         39.6000   -135528.470	     -162948.625        27912.9461        0.337438437      -492.791750       -645.908395          104.427	480100.563      278.888
         40.8000   -135527.675	     -162692.753        27741.7889        0.128307626      -576.711025       -643.601235           -6.774	479102.868      277.178
         42.0000   -135525.052	     -162570.485        27572.4813        0.405138666      -527.048561       -643.316639           62.210	480949.316      275.486
         43.2000   -135524.257	     -162745.166        27473.1060        0.664006858      -252.197555       -643.794791          -34.689	480493.508      274.494
         44.4000   -135526.910	     -163030.502        27759.2638        0.886265741      -255.671603       -646.168738          -71.223	479675.745      277.353
         45.6000   -135524.474	     -163059.984        27813.4560        0.787619650      -277.946393       -646.822741           64.210   479414.871      277.894
         46.8000   -135521.178	     -162881.018        27778.7345        0.448406583      -418.895012       -644.942305          -48.233	479509.538      277.547
         48.0000   -135519.908	     -162979.362        28051.8804        0.551884442      -592.425825       -646.191113         -183.813	479981.186      280.276
         49.2000   -135517.089	     -162635.331        27747.4490        1.126212560      -629.206692       -641.250180         -174.886	481005.270      277.235
         50.4000   -135516.049	     -162550.826        27704.9326        0.137659511      -670.155648       -642.619382          116.207	480303.619      276.810
         51.6000   -135516.469	     -162708.868        27729.0856        0.446911133      -536.687193       -646.791960          225.621	480309.869      277.051
         52.8000   -135518.524	     -162800.816        27644.8530        0.759862406      -362.561512       -643.429944           -3.714	479882.895      276.210
         54.0000   -135519.068	     -162904.486        27834.2832        0.033503037      -448.864709       -646.344835           13.490	479675.744      278.102
         55.2000   -135514.318	     -162732.845        27674.8308        0.098692102      -456.303527       -643.373528          -13.145	481668.444      276.509
         56.4000   -135512.735	     -163093.420        27811.8298        0.215346872      -231.144925       -646.034836          -52.636	480734.065      277.878
         57.6000   -135513.983	     -163181.956        27795.3504        1.697365480      -127.377425       -648.623346          114.522	479578.098      277.713
         58.8000   -135513.136	     -162933.864        27550.9844        0.331552850      -130.256156       -645.323505          -82.562	481191.247      275.272
         60.0000   -135513.202	     -163078.844        27746.9624        1.118493610      -181.320407       -646.096406         -184.994	479800.952      277.230
         61.2000   -135514.555	     -163005.436        27656.9752        0.584686845      -166.094165       -644.063244          -36.846	480944.674      276.331
         62.4000   -135511.042	     -163107.296        27830.2872        0.640591771      -234.033925       -649.004087            2.345	480070.226      278.062
         63.6000   -135513.139	     -163099.433        27924.9796        0.499697414      -338.686351       -647.321816          	8.463	479420.667      279.008
         64.8000   -135508.176	     -162815.547        27798.5690        0.539056583      -491.198028       -645.877227           44.758	480999.530      277.745
         66.0000   -135506.289	     -162664.908        27804.6792        1.016922680      -646.060160       -644.567775          -92.823	481786.823      277.806
         67.2000   -135507.080	     -162768.102        27806.0437        1.970860230      -545.021222       -647.955269          142.807	480902.347      277.820
         68.4000   -135506.329	     -162803.910        27589.4539        1.482107180      -291.873185       -647.166789           96.086	480573.070      275.656
         69.6000   -135506.090	     -163027.538        27740.8549        0.292310516      -219.406940       -648.030716          196.019	480710.407      277.169
         70.8000   -135506.799	     -163067.775        27774.2917        0.465596752      -213.315407       -647.055958          -18.626	481417.845      277.503
         72.0000   -135508.824	     -162825.699        27671.8370        1.179055310      -354.962677       -645.266116          -76.546	480679.946      276.479
         73.2000   -135506.200	     -162722.402        27751.6144        0.472672020      -535.413182       -645.166729          -25.335	481674.383      277.276
         74.4000   -135506.806	     -162845.307        27897.1138        0.360430221      -558.612807       -641.805802         -223.800	480819.597      278.730
         75.6000   -135505.997	     -162747.452        27594.0884        1.073858100      -352.633330       -643.869333         -221.996	481084.920      275.702
         76.8000   -135506.358	     -162871.036        27545.8541        0.236699550      -181.175712       -644.840286          -90.475	480302.279      275.220
         78.0000   -135505.864	     -163120.338        27777.9938        1.542571410      -163.519239       -646.434744          140.420	480859.421      277.540
         79.2000   -135505.924	     -162974.058        27819.8299        0.846780037      -351.695853       -648.742789          264.954	479887.211      277.958
         80.4000   -135503.418	     -162797.498        27804.5460        0.870984073      -510.466200       -644.442998         -100.054	480752.852      277.805
         81.6000   -135500.926	     -162761.878        27715.0724        1.449824490      -454.120458       -645.355407         -153.256	482360.534      276.911
         82.8000   -135502.632	     -162574.323        27453.7302        1.697165330      -382.039431       -643.141273         -193.529	481594.042      274.300
         84.0000   -135504.019	     -162955.567        27787.3092        0.725280488      -335.760896       -645.108105         -56.6650	481805.143      277.633
         85.2000   -135504.053	     -162795.492        27622.4731        0.618930289      -331.033888       -644.444211         -97.3910	481375.609      275.986
         86.4000   -135503.692	     -162848.268        27743.1485        0.226059932      -398.571785       -642.785061         -133.769	481081.604      277.192
         87.6000   -135502.427	     -162760.161        27802.1779        0.590006557      -544.444171       -644.714437          -28.815	481918.911      277.781
         88.8000   -135503.428	     -162538.468        27762.8428        1.040850590      -727.802904       -641.721111          -66.422	480337.687      277.388
         90.0000   -135502.646	     -162638.790        27812.4879        1.697851560      -676.344295       -644.236985          -78.207	479850.998      277.884
         91.2000   -135503.646	     -162726.890        27639.2761        1.150788280      -416.032151       -647.899869          185.476	480599.201      276.154
         92.4000   -135504.629	     -162933.759        27797.7726        3.843048900      -368.642582       -647.860484           95.452	480996.582      277.737
         93.6000   -135503.412	     -162783.997        27494.2180        0.593619992      -213.633375       -645.942544           75.974	480578.420      274.704
         94.8000   -135503.083	     -163125.639        27697.3722        1.375479570      -74.8154281       -647.031395          -81.053	480658.673      276.734
         96.0000   -135502.851	     -162982.950        27565.7009        1.695952130      -85.6021464       -645.044540          -62.262	480454.940      275.419
         97.2000   -135497.498	     -162762.247        27664.9947        0.831631367      -400.245472       -645.294247          -93.635	482027.850      276.411
         98.4000   -135495.475	     -162779.898        27704.7712        1.435008330      -420.347779       -643.646659            9.189   481079.450      276.808
         99.6000   -135492.933	     -162972.695        27756.7860        0.285802802      -277.023522       -648.205849           71.107	480690.234      277.328
        100.8000   -135487.299	     -163008.030        27513.7126        0.187498707       7.01840260       -647.775130          240.970   481240.756      274.899
        102.0000   -135482.422	     -163090.459        27821.5863        0.189990452      -213.549846       -646.790278            9.728   480953.242      277.975
        103.2000   -135482.734	     -162927.940        27885.2927        0.189559467      -440.086867       -648.383390           80.919   479575.442      278.612
        104.4000   -135482.640	     -162714.318        27847.3595        0.191128876      -615.681742       -643.627813           -1.651	479848.223      278.233
        105.6000   -135482.815	     -162494.208        27816.9605        0.194934161      -805.568023       -643.421701         -150.541	481520.111      277.929
        106.8000   -135482.307	     -162424.578        27891.7004        0.198663375      -949.429463       -643.604761           53.827	480733.506      278.676
        108.0000   -135482.791	     -162536.080        28111.1404        0.200123284      -1057.85194       -643.957891           84.194	481641.117      280.868
        109.2000   -135480.982	     -162460.026        27971.5612        0.200183286      -992.517445       -643.343988          -92.966	481482.248      279.474
        110.4000   -135482.294	     -162502.469        27933.6579        0.196708182      -913.482750       -647.431356          202.909	479952.031      279.095
        111.6000   -135481.052	     -162661.359        27851.9550        0.192816829      -671.647743       -647.530121          349.526	478248.173      278.279
        112.8000   -135480.093	     -162728.555        27778.2981        0.189365272      -529.835661       -647.982030          -80.382	478851.869      277.543
        114.0000   -135480.835	     -162760.252        27963.4963        0.188931629      -684.079835       -646.120391          -47.173	478809.651      279.393
        115.2000   -135480.872	     -162626.499        27998.8026        0.193013398      -853.175560       -646.014549           57.802	480197.766      279.746
        116.4000   -135483.164	     -162431.299        27953.6256        0.190954921      -1005.49055       -646.189237          154.476	481814.941      279.295
        117.6000   -135480.126	     -162391.654        27995.5045        0.190168867      -1083.97646       -645.707906           20.472	480325.394      279.713
        118.8000   -135480.979	     -162444.978        28184.6646        0.188214136      -1220.66530       -642.326307          -84.260	480371.582      281.603
        120.0000   -135479.672	     -162115.408        28107.4950        0.192534090      -1471.75838       -645.743282            2.785   480391.821      280.832
        121.2000   -135480.469	     -162018.626        28009.8424        0.195610650      -1471.68579       -642.011083         -385.645	481203.624      279.856
        122.4000   -135479.122	     -162239.744        28005.0918        0.196675410      -1244.46979       -644.853743           33.433	480995.014      279.809
        123.6000   -135480.693	     -162510.745        28124.3044        0.197467267      -1094.25167       -645.104027           131.393	479259.666      281.000
        124.8000   -135481.860	     -162446.703        27910.1578        0.200315676      -945.314490       -646.545054          112.480	479591.778      278.860
        126.0000   -135481.699	     -162532.069        27941.6644        0.202297558      -891.293890       -643.967607          -72.380	481105.458      279.175
        127.2000   -135480.594	     -162692.633        28122.3983        0.198561132      -910.358940       -643.874724          103.841	479784.382      280.981
        128.4000   -135481.425	     -162503.869        28134.8818        0.201214775      -1112.43844       -641.925710           15.721   480238.658      281.106
        129.6000   -135478.762	     -162206.175        27916.2882        0.199528732      -1188.87541       -642.854997          -54.055	480428.961      278.922
        130.8000   -135479.938	     -162399.910        27899.8257        0.199429408      -979.853209       -644.536690            9.167   481122.708      278.757
        132.0000   -135480.118	     -162410.551        27796.3858        0.197571973      -865.953244       -643.261784          -24.373	480284.383      277.724
        133.2000   -135481.675	     -162558.655        27958.7564        0.190890400      -881.776272       -642.628697         -231.596	480848.766      279.346
        134.4000   -135480.591	     -162579.593        28001.9403        0.187841819      -902.938116       -644.149488          -90.581	479271.648      279.777
        135.6000   -135480.313	     -162579.520        27878.7263        0.188160392      -779.519418       -642.854467         -145.202	480576.320      278.546
        136.8000   -135479.930	     -162554.465        27800.7285        0.187158432      -726.193618       -644.240392          133.357	480340.884      277.767
        138.0000   -135481.479	     -162579.101        28019.5474        0.186082773      -921.925165       -641.821973         -257.387	479681.517      279.953
        139.2000   -135481.520	     -162563.583        28138.7826        0.191025920      -1056.71990       -648.482429          122.385	480726.430      281.145
        140.4000   -135481.131	     -162425.426        27993.7878        0.189894353      -1049.49201       -647.697515          -23.232	480765.041      279.696
        141.6000   -135479.846	     -162526.795        28073.5793        0.188483631      -1026.63012       -645.323481          116.766	480976.766      280.493
        142.8000   -135481.228	     -162602.231        28123.7184        0.190140834      -1002.71508       -647.391513            6.517	481699.881      280.994
        144.0000   -135479.357	     -162422.428        27959.2140        0.188047904      -1016.14307       -645.180024          219.037	479881.940      279.350
        145.2000   -135479.643	     -162404.795        28002.5830        0.188433641      -1077.43089       -643.563292           30.750	480391.775      279.784
        146.4000   -135479.770	     -162288.333        28128.9022        0.188683628      -1320.33839       -645.244681          182.232	480179.028      281.046
        147.6000   -135480.651	     -162398.965        28236.8031        0.185386669      -1318.48993       -644.402893          105.290	480927.191      282.124
        148.8000   -135480.262	     -162260.751        27874.1816        0.186013377      -1093.69202       -643.699339           53.640	482866.235      278.501
        150.0000   -135479.055	     -162372.800        27861.7050        0.189257520      -967.960002       -644.221697         -238.033	482075.615      278.376
        151.2000   -135480.701	     -162520.847        27976.9884        0.189928994      -936.842865       -644.020346            1.113	480696.130      279.528
        152.4000   -135480.682	     -162489.199        28106.9887        0.194032237      -1098.47220       -644.664258          -70.901	480854.624      280.827
        153.6000   -135480.529	     -162170.169        27923.9141        0.197210787      -1234.27393       -641.116338          -76.214	480749.459      278.998
        154.8000   -135479.901	     -162259.751        28085.9416        0.204774600      -1306.09169       -643.690101          218.154	480047.738      280.617
        156.0000   -135479.689	     -162496.558        28220.6053        0.212674027      -1203.73659       -644.156234          -59.111	480061.463      281.962
        157.2000   -135480.847	     -162495.833        28016.2089        0.214681917      -1001.22284       -644.494885         -124.360	482089.942      279.920
        158.4000   -135481.382	     -162522.930        27936.4490        0.216721429      -894.900591       -642.131368           48.652	480360.018      279.123
        159.6000   -135482.064	     -162765.514        28133.2208        0.215709708      -849.770722       -646.109073         -140.463	481093.105      281.089
        160.8000   -135481.370	     -162687.422        27937.7067        0.214201704      -731.655079       -644.229703           24.446	479603.528      279.136
        162.0000   -135479.897	     -162799.930        28054.6868        0.211058018      -734.653760       -644.092643         -144.002	480483.608      280.304
        163.2000   -135480.811	     -162523.319        28006.2364        0.211744647      -963.728245       -644.472161         -185.460	481644.803      279.820
        164.4000   -135481.299	     -162373.917        27969.5465        0.209084713      -1076.92849       -643.313124           38.244	480924.258      279.454
        165.6000   -135478.535	     -162475.949        28042.6489        0.206350748      -1045.23485       -647.373307          186.771	479503.288      280.184
        166.8000   -135479.734	     -162680.526        28007.9273        0.205876003      -807.136201       -647.161109           -6.502	480470.817      279.837
        168.0000   -135480.222	     -162734.419        27971.2035        0.211206090      -717.006468       -647.400325          125.363	480183.535      279.470
        169.2000   -135479.844	     -162816.855        28107.9437        0.217639736      -770.932730       -645.982510          114.749	478995.299      280.836
        170.4000   -135480.726	     -162604.337        27944.4130        0.218581574      -820.801589       -644.168990            7.206	479218.311      279.203
        171.6000   -135481.796	     -162748.230        28055.4126        0.221117700      -788.978992       -640.471548         -137.566	479980.833      280.312
        172.8000   -135480.671	     -162825.705        27913.6804        0.214178638      -568.646389       -646.534478          114.193	477561.952      278.895
        174.0000   -135480.142	     -162834.286        27876.7663        0.218322112      -522.622640       -641.328777          120.780	478550.363      278.527
        175.2000   -135480.428	     -162633.752        27900.3946        0.224064987      -747.070709       -644.452341          113.627	479754.098      278.763
        176.4000   -135481.178	     -162705.416        28063.0679        0.223814153      -838.829793       -647.585126          -41.687	482182.638      280.388
        177.6000   -135480.032	     -162400.049        27899.5655        0.235259395      -979.548847       -643.904589          -92.455	480698.247      278.754
        178.8000   -135478.884	     -162299.849        27919.8085        0.242041481      -1098.84375       -638.857159         -275.551	480068.414      278.957
        180.0000   -135480.015	     -162424.163        28141.0344        0.248207008      -1196.88628       -644.192428           99.602	480612.770      281.167
        181.2000   -135479.450	     -162240.907        27971.2302        0.252945155      -1209.77377       -642.311928          316.506	479722.762      279.470
        182.4000   -135480.338	     -162482.744        28180.6879        0.264043508      -1178.28176       -639.661089         -183.433	480445.465      281.563
        183.6000   -135480.629	     -162562.593        28119.4013        0.271198493      -1037.43765       -643.954682          -73.930	481365.899      280.951
        184.8000   -135482.068	     -162656.343        28069.6407        0.269310039      -895.366223       -643.357176           48.010	479794.575      280.454
        186.0000   -135481.114	     -162495.140        27923.9411        0.278377908      -909.914957       -645.600242          182.697	479036.722      278.998
        187.2000   -135483.508	     -162501.297        28038.0686        0.293104304      -1020.27875       -643.838991           12.388	481609.166      280.138
        188.4000   -135482.967	     -162330.177        28105.4936        0.306247154      -1258.28318       -641.187575          -24.988	481153.595      280.812
        189.6000   -135481.395	     -162375.556        28121.0952        0.325414334      -1226.93396       -644.101808           45.759	482307.950      280.968
        190.8000   -135481.486	     -162519.437        27994.7247        0.324193098      -956.774167       -641.576827            2.060	479679.236      279.705
        192.0000   -135481.234	     -162702.509        28163.9213        0.325161702      -942.645860       -643.730975          -51.802	480129.627      281.396
        193.2000   -135481.439	     -162509.856        27920.0685        0.331221765      -891.650684       -642.033266         -113.942	479320.888      278.959
        194.4000   -135480.770	     -162456.760        27875.4130        0.339531457      -899.423089       -646.031815           74.759	479756.892      278.513
        195.6000   -135482.918	     -162477.537        28066.6663        0.352346077      -1072.04740       -642.954455           49.721	482618.472      280.424
        196.8000   -135482.914	     -162545.123        28274.7145        0.355420361      -1212.50573       -644.492113           79.019	480579.750      282.503
        198.0000   -135481.806	     -162386.519        28166.0747        0.358173620      -1261.36232       -645.485121          117.909	481365.356      281.417
        199.2000   -135479.954	     -162289.050        28273.6218        0.366453422      -1464.52596       -643.625597           38.622	481323.593      282.492
        200.4000   -135482.240	     -162140.427        28049.6057        0.368104124      -1391.41953       -641.101374           -48.41	481101.501      280.254

